date,provider,model,application,workload,input_tokens,output_tokens,cached_tokens,requests,retries,status,latency_ms
2026-01-21,openai,gpt-4o,customer-support,support-qa,229000,44500,0,321,10,success,963
2026-01-22,openai,gpt-4o,customer-support,support-qa,242000,47000,0,340,12,success,976
2026-01-23,openai,gpt-4o,customer-support,support-qa,196000,38500,0,276,8,success,991
2026-01-24,openai,gpt-4o,customer-support,support-qa,53000,11000,0,74,5,failure,1510
2026-01-25,openai,gpt-4o,customer-support,support-qa,254000,49500,0,355,13,success,969
2026-01-26,openai,gpt-4o,customer-support,support-qa,233000,45500,0,327,11,success,973
2026-01-27,openai,gpt-4o,customer-support,support-qa,248000,48000,0,347,12,success,966
2026-01-28,openai,gpt-4o,customer-support,support-qa,200000,39000,0,281,8,success,988
2026-01-29,openai,gpt-4o,customer-support,support-qa,260000,51000,0,363,14,success,955
2026-01-30,openai,gpt-4o,customer-support,support-qa,237000,46000,0,333,11,success,961
2026-01-31,openai,gpt-4o,customer-support,support-qa,51000,10800,0,72,4,failure,1490
2026-01-01,openai,gpt-4o,code-review,code-review,385000,72000,0,185,4,success,1250
2026-01-01,openai,gpt-4o,code-review,code-review,310000,58000,0,148,3,success,1180
2026-01-02,openai,gpt-4o,code-review,code-review,392000,73500,0,188,5,success,1265
2026-01-02,openai,gpt-4o,code-review,code-review,298000,56000,0,143,3,success,1195
2026-01-03,openai,gpt-4o,code-review,code-review,378000,71000,0,182,4,success,1238
2026-01-04,openai,gpt-4o,code-review,code-review,401000,75000,0,193,5,success,1272
2026-01-05,openai,gpt-4o,code-review,code-review,315000,59000,0,151,3,success,1188
2026-01-06,openai,gpt-4o,code-review,code-review,388000,72500,0,186,4,success,1255
2026-01-07,openai,gpt-4o,code-review,code-review,305000,57000,0,146,3,success,1175
2026-01-08,openai,gpt-4o,code-review,code-review,395000,74000,0,190,5,success,1268
2026-01-09,openai,gpt-4o,code-review,code-review,380000,71500,0,183,4,success,1242
2026-01-10,openai,gpt-4o,code-review,code-review,320000,60000,0,153,4,success,1192
2026-01-11,openai,gpt-4o,code-review,code-review,390000,73000,0,187,5,success,1258
2026-01-12,openai,gpt-4o,code-review,code-review,302000,56500,0,145,3,success,1178
2026-01-13,openai,gpt-4o,code-review,code-review,385000,72000,0,185,4,success,1248
2026-01-14,openai,gpt-4o,code-review,code-review,312000,58500,0,150,3,success,1185
2026-01-15,openai,gpt-4o,code-review,code-review,398000,74500,0,191,5,success,1270
2026-01-16,openai,gpt-4o,code-review,code-review,375000,70500,0,181,4,success,1235
2026-01-17,openai,gpt-4o,code-review,code-review,308000,57500,0,148,3,success,1182
2026-01-18,openai,gpt-4o,code-review,code-review,393000,73500,0,189,5,success,1262
2026-01-19,openai,gpt-4o,code-review,code-review,318000,59500,0,153,4,success,1190
2026-01-20,openai,gpt-4o,code-review,code-review,382000,71500,0,184,4,success,1245
2026-01-21,openai,gpt-4o,code-review,code-review,299000,56000,0,144,3,success,1170
2026-01-22,openai,gpt-4o,code-review,code-review,396000,74000,0,190,5,success,1265
2026-01-23,openai,gpt-4o,code-review,code-review,376000,70500,0,181,4,success,1237
2026-01-24,openai,gpt-4o,code-review,code-review,314000,58500,0,151,3,success,1187
2026-01-25,openai,gpt-4o,code-review,code-review,389000,72500,0,187,4,success,1252
2026-01-26,openai,gpt-4o,code-review,code-review,303000,57000,0,146,3,success,1177
2026-01-27,openai,gpt-4o,code-review,code-review,391000,73000,0,188,5,success,1260
2026-01-28,openai,gpt-4o,code-review,code-review,322000,60500,0,155,4,success,1195
2026-01-29,openai,gpt-4o,code-review,code-review,384000,72000,0,185,4,success,1247
2026-01-30,openai,gpt-4o,code-review,code-review,306000,57200,0,147,3,success,1180
2026-01-31,openai,gpt-4o,code-review,code-review,394000,73800,0,190,5,success,1263
2026-01-01,openai,text-embedding-3-small,data-pipeline,embeddings,1850000,0,0,950,5,success,210
2026-01-02,openai,text-embedding-3-small,data-pipeline,embeddings,1920000,0,0,985,6,success,215
2026-01-03,openai,text-embedding-3-small,data-pipeline,embeddings,1780000,0,0,912,4,success,205
2026-01-04,openai,text-embedding-3-small,data-pipeline,embeddings,1950000,0,0,1000,5,success,218
2026-01-05,openai,text-embedding-3-small,data-pipeline,embeddings,1890000,0,0,968,5,success,212
2026-01-06,openai,text-embedding-3-small,data-pipeline,embeddings,1830000,0,0,938,4,success,208
2026-01-07,openai,text-embedding-3-small,data-pipeline,embeddings,1960000,0,0,1005,6,success,220
2026-01-08,openai,text-embedding-3-small,data-pipeline,embeddings,1870000,0,0,958,5,success,214
2026-01-09,openai,text-embedding-3-small,data-pipeline,embeddings,1810000,0,0,927,4,success,207
2026-01-10,openai,text-embedding-3-small,data-pipeline,embeddings,1930000,0,0,989,5,success,216
2026-01-11,openai,text-embedding-3-small,data-pipeline,embeddings,1975000,0,0,1012,6,success,222
2026-01-12,openai,text-embedding-3-small,data-pipeline,embeddings,1845000,0,0,945,4,success,209
2026-01-13,openai,text-embedding-3-small,data-pipeline,embeddings,1905000,0,0,976,5,success,213
2026-01-14,openai,text-embedding-3-small,data-pipeline,embeddings,1760000,0,0,902,4,success,203
2026-01-15,openai,text-embedding-3-small,data-pipeline,embeddings,1940000,0,0,994,5,success,219
2026-01-16,openai,text-embedding-3-small,data-pipeline,embeddings,1880000,0,0,963,5,success,211
2026-01-17,openai,text-embedding-3-small,data-pipeline,embeddings,1820000,0,0,933,4,success,206
2026-01-18,openai,text-embedding-3-small,data-pipeline,embeddings,1955000,0,0,1002,6,success,221
2026-01-19,openai,text-embedding-3-small,data-pipeline,embeddings,1895000,0,0,971,5,success,213
2026-01-20,openai,text-embedding-3-small,data-pipeline,embeddings,1835000,0,0,940,4,success,208
2026-01-21,openai,text-embedding-3-small,data-pipeline,embeddings,1925000,0,0,986,5,success,216
2026-01-22,openai,text-embedding-3-small,data-pipeline,embeddings,1770000,0,0,907,4,success,204
2026-01-23,openai,text-embedding-3-small,data-pipeline,embeddings,1945000,0,0,997,5,success,220
2026-01-24,openai,text-embedding-3-small,data-pipeline,embeddings,1860000,0,0,953,5,success,211
2026-01-25,openai,text-embedding-3-small,data-pipeline,embeddings,1910000,0,0,979,5,success,214
2026-01-26,openai,text-embedding-3-small,data-pipeline,embeddings,1785000,0,0,915,4,success,206
2026-01-27,openai,text-embedding-3-small,data-pipeline,embeddings,1965000,0,0,1007,6,success,221
2026-01-28,openai,text-embedding-3-small,data-pipeline,embeddings,1850000,0,0,948,5,success,210
2026-01-29,openai,text-embedding-3-small,data-pipeline,embeddings,1798000,0,0,921,4,success,205
2026-01-30,openai,text-embedding-3-small,data-pipeline,embeddings,1938000,0,0,993,5,success,218
2026-01-31,openai,text-embedding-3-small,data-pipeline,embeddings,1875000,0,0,961,5,success,212
2026-01-01,openai,gpt-4o,batch-processor,batch-processing,1820000,185000,0,42,1,success,4200
2026-01-01,openai,gpt-4o,batch-processor,batch-processing,1745000,178000,0,40,0,success,4050
2026-01-02,openai,gpt-4o,batch-processor,batch-processing,1895000,192000,0,44,2,success,4350
2026-01-03,openai,gpt-4o,batch-processor,batch-processing,1760000,179000,0,41,1,success,4080
2026-01-04,openai,gpt-4o,batch-processor,batch-processing,1910000,194000,0,44,1,success,4380
2026-01-05,openai,gpt-4o,batch-processor,batch-processing,1830000,186000,0,42,2,success,4220
2026-01-06,openai,gpt-4o,batch-processor,batch-processing,1755000,178500,0,40,1,success,4060
2026-01-07,openai,gpt-4o,batch-processor,batch-processing,1880000,191000,0,43,1,success,4310
2026-01-08,openai,gpt-4o,batch-processor,batch-processing,1840000,187000,0,42,2,success,4250
2026-01-09,openai,gpt-4o,batch-processor,batch-processing,1770000,180000,0,41,1,success,4100
2026-01-10,openai,gpt-4o,batch-processor,batch-processing,1920000,195000,0,44,2,success,4400
2026-01-11,openai,gpt-4o,batch-processor,batch-processing,1800000,183000,0,41,1,success,4180
2026-01-12,openai,gpt-4o,batch-processor,batch-processing,1865000,190000,0,43,1,success,4280
2026-01-13,openai,gpt-4o,batch-processor,batch-processing,1738000,177000,0,40,0,success,4030
2026-01-14,openai,gpt-4o,batch-processor,batch-processing,1905000,193000,0,44,2,success,4370
2026-01-15,openai,gpt-4o,batch-processor,batch-processing,1825000,185500,0,42,1,success,4210
2026-01-16,openai,gpt-4o,batch-processor,batch-processing,1750000,178000,0,40,1,success,4055
2026-01-17,openai,gpt-4o,batch-processor,batch-processing,1885000,191500,0,43,2,success,4320
2026-01-18,openai,gpt-4o,batch-processor,batch-processing,1845000,187500,0,42,1,success,4260
2026-01-19,openai,gpt-4o,batch-processor,batch-processing,1775000,180500,0,41,1,success,4110
2026-01-20,openai,gpt-4o,batch-processor,batch-processing,1915000,194500,0,44,2,success,4390
2026-01-21,openai,gpt-4o,batch-processor,batch-processing,1810000,184000,0,42,1,success,4190
2026-01-22,openai,gpt-4o,batch-processor,batch-processing,1870000,190500,0,43,1,success,4290
2026-01-23,openai,gpt-4o,batch-processor,batch-processing,1742000,177500,0,40,0,success,4035
2026-01-24,openai,gpt-4o,batch-processor,batch-processing,1900000,193000,0,44,2,success,4360
2026-01-25,openai,gpt-4o,batch-processor,batch-processing,1820000,185000,0,42,1,success,4200
2026-01-26,openai,gpt-4o,batch-processor,batch-processing,1758000,179000,0,40,1,success,4070
2026-01-27,openai,gpt-4o,batch-processor,batch-processing,1875000,191000,0,43,2,success,4300
2026-01-28,openai,gpt-4o,batch-processor,batch-processing,1835000,186500,0,42,1,success,4230
2026-01-29,openai,gpt-4o,batch-processor,batch-processing,1765000,179500,0,41,0,success,4085
2026-01-30,openai,gpt-4o,batch-processor,batch-processing,1925000,196000,0,44,2,success,4420
2026-01-31,openai,gpt-4o,batch-processor,batch-processing,1815000,184500,0,42,1,success,4195
